PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Total_Amenities,NoSpending,IsSleep,IsVIP,Side,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
8402_01,0.3666011707734411,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1093,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8402_02,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1093,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8402_03,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1093,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8408_01,-0.8970013064955764,-0.6403720524482873,1.7652734377494965,1.4658317005601413,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.013258846330545875,0,0,0,1,685,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8408_02,0.8580021341558368,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,388,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8412_01,-0.054599654982898045,-0.2367527912317651,1.7738341456012918,1.4262772026008081,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.009340436849214722,0,0,0,0,810,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8413_01,-0.9672014441216329,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,389,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8415_01,1.419603235164289,1.7110190691664968,-0.6489032714011534,2.1701165709743533,1.7207780912321957,-0.04710947502779463,-0.6486679746237808,1,0.43628958689126474,0,0,0,1,687,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8417_01,0.9984024094079499,-0.6403720524482873,-0.6489032714011534,1.9610290789588476,-0.6632339304133921,1.0242149865588435,-0.6486679746237808,1,-0.2013425014344413,0,0,0,1,688,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8422_01,-0.054599654982898045,2.05250530283743,0.5443463366536663,0.9662438717493487,-0.1615387000148706,-0.63481033484923,-0.6486679746237808,1,0.06582178138359196,0,0,0,0,1383,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8424_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,0.8713447512089197,1.5235744103916347,1.5836574038556395,-0.6486679746237808,1,-0.18994349203420519,0,0,0,0,811,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8425_01,-1.0374015817476894,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,392,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8425_02,0.7878019965297802,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,392,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8426_01,-0.054599654982898045,-0.6403720524482873,1.6668073785799364,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.19564299673432323,0,0,0,0,419,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8426_02,0.3666011707734411,2.4028087179973516,-0.6489032714011534,0.3407887385889656,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,0.9025803151696721,0,0,0,0,419,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8428_01,-0.4758004807392372,-0.6403720524482873,0.4211436764299588,2.0461406259912245,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.15895243522731334,0,0,0,1,1401,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8434_01,0.8580021341558368,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1075,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8435_01,-0.6864008936174067,1.2310212626252472,0.19911831407734035,-0.6248885376370679,-0.6632339304133921,1.9593323527861923,-0.6486679746237808,1,-0.01575237963684752,0,0,0,0,814,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8436_01,0.2964010331473846,0.676177272016825,1.5916180815642758,-0.6248885376370679,1.9881891419369577,-0.63481033484923,-0.6486679746237808,1,0.29558306460710054,0,0,0,1,694,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8439_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,422,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8440_01,-0.3354002054871241,1.765904685099909,-0.6489032714011534,0.9973498386211954,1.3491579037361043,1.1972949307719543,0.619529738802574,0,-0.09340813117595585,0,0,0,0,815,0,0,1,1,0,0,0,0,0,0,0,1,0,0
8440_02,-1.8096030956343112,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,815,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8440_03,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,815,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8443_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,815,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8443_02,1.138802684660063,2.1781810406496915,-0.6489032714011534,1.7509930495588595,-0.2656498669272334,-0.63481033484923,-0.01456911791060339,0,0.41527266330957946,0,0,0,0,816,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8445_01,0.015600482643158482,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,395,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8445_02,1.7706039232945716,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,395,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8445_03,-1.9500033708864242,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,1,395,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8446_01,-0.7566010312434633,2.244679018568119,-0.6489032714011534,0.13132546850302063,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.40779206339067453,0,0,1,0,1076,0,0,1,0,0,1,0,0,0,1,0,0,0,0
8450_01,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,819,0,0,1,1,0,0,0,0,0,0,0,1,0,0
8450_02,-0.7566010312434633,1.9800368234798864,-0.6489032714011534,0.7567806016634038,0.13193419655892516,-0.63481033484923,0.619529738802574,0,-0.049949407837555776,0,0,0,0,819,0,0,1,1,0,0,0,0,0,0,0,1,0,0
8450_03,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,819,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8453_01,-0.4758004807392372,0.542211007819587,-0.17580399334292854,1.9372814691560587,-0.2656498669272334,-0.63481033484923,-0.6486679746237808,1,-0.24052659624775283,0,0,0,1,698,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8455_01,1.3494030975382325,0.8112757099426606,-0.4123536323720409,-0.6248885376370679,-0.2656498669272334,2.275272968783269,-0.6486679746237808,1,0.5381682334058747,0,0,0,1,1138,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8461_01,0.7176018589037237,-0.6403720524482873,2.527477596831877,1.720602900027421,1.2220614505736296,2.418713926775977,-0.6486679746237808,1,5.153342164326459,0,0,0,1,1064,0,1,0,1,0,0,0,0,0,1,0,0,0,0
8464_01,0.7878019965297802,2.1953964614026025,-0.09965201870399314,1.6471376861253741,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,0.4149164442658221,0,0,0,1,704,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8464_02,0.3666011707734411,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,704,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8473_01,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,0,0,0,426,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8473_02,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,1.344974436438171,1.7232619486866727,-0.63481033484923,-0.01456911791060339,0,-0.19421812055929372,0,0,0,0,426,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8478_01,-1.8096030956343112,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,399,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8478_02,-0.3354002054871241,0.07453604102262879,-0.6489032714011534,-0.6248885376370679,1.749515134895323,-0.63481033484923,-0.01456911791060339,0,-0.22877136780375937,0,0,0,1,1403,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8484_01,0.7176018589037237,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,707,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8485_01,1.8408040609206282,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,401,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8488_01,-0.3354002054871241,1.2755436345403885,2.100829815444831,-0.6248885376370679,0.42091142525178693,2.040274758461659,-0.6486679746237808,1,1.2263834259451285,0,0,0,0,1078,0,1,0,1,0,0,0,0,0,1,0,0,0,0
8490_01,0.05694401502381382,2.0429875249344014,-0.6489032714011534,0.2289905588996009,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.021294400913919757,0,0,0,1,1695,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8496_01,-0.12479979260895457,0.07453604102262879,-0.6489032714011534,1.6995914519821413,1.3335135712273938,0.42063514347314235,-0.6486679746237808,1,-0.2732987482734316,0,0,0,0,826,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8497_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,1,404,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8498_01,-0.12479979260895457,-0.6403720524482873,1.391505041795969,-0.3555196736582183,1.3911640290819978,-0.38170135136456046,-0.6486679746237808,1,-0.26581814835452666,0,0,0,0,827,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8499_01,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,405,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8501_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,406,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8505_01,1.6302036480424587,0.16686646998475704,-0.6489032714011534,-0.6248885376370679,1.9879509737082453,-0.63481033484923,-0.6486679746237808,1,0.033049629357913224,0,0,0,0,830,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8507_01,0.3780216709788177,-0.6403720524482873,1.9760206928019914,-0.6248885376370679,1.8395429445720246,0.12451661560477828,-0.6486679746237808,1,0.6304289657390356,0,0,0,0,1079,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8510_01,2.0514044737987978,1.8285701960645613,-0.6489032714011534,1.6582101480499076,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.08913350265086732,0,0,0,1,1068,0,0,1,0,0,1,0,0,0,1,0,0,0,0
8510_02,-0.8970013064955764,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,709,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8513_01,0.5070014460255542,1.8509212795834833,-0.6489032714011534,-0.6248885376370679,-0.08078380514673447,-0.63481033484923,-0.6486679746237808,1,-0.19564299673432323,0,0,0,0,431,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8515_01,-0.40560034311318066,1.7042438714168902,-0.6489032714011534,1.4567726161275356,-0.2656498669272334,-0.63481033484923,-0.6486679746237808,1,-0.22449673927867084,0,0,0,0,834,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8517_01,-0.26520006786106765,-0.6403720524482873,1.2461496440494044,-0.19794898936873348,1.7973213404400887,1.113385722845065,-0.01456911791060339,0,-0.05671756966894595,0,0,0,0,1750,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8517_02,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1750,0,1,0,0,0,1,1,0,0,0,0,0,0,0
8518_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,409,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8519_01,-0.6162007559913503,0.017902609784268855,1.6043552375545844,-0.6248885376370679,0.2045562410666924,-0.63481033484923,-0.6486679746237808,1,-0.24302012955405447,0,0,0,1,410,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8520_01,1.9110041985466848,1.522124203166796,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,1.5869998443574895,-0.01456911791060339,0,-0.2266340535412151,0,0,0,1,711,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8520_02,-1.7394029580082546,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,0,0,1,411,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8525_01,0.5070014460255542,-0.6403720524482873,1.8863592177060313,0.9106324334185114,1.0443748175997072,0.5256848630236298,-0.01456911791060339,0,0.15487654232293638,0,0,0,1,1142,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8525_02,1.279202959912176,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1142,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8526_01,-0.3354002054871241,2.1997789000569594,0.40597366826250997,0.932429760648157,1.3000370928649156,-0.63481033484923,-0.01456911791060339,0,0.40743584434691715,0,0,0,1,1069,0,0,1,0,0,1,0,0,0,1,0,0,0,0
8526_02,0.085800620269215,0.9151966927088088,1.2552854972104013,2.282353123100763,-0.6632339304133921,-0.04710947502779463,-0.01456911791060339,0,0.2407253318684644,0,0,0,1,1404,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8527_01,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,432,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8529_01,1.6302036480424587,-0.6403720524482873,0.19911831407734035,-0.6248885376370679,1.60689899613077,1.4026786487077423,-0.6486679746237808,1,-0.22414052023491346,0,0,0,1,712,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8531_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,433,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8532_01,1.700403785668515,0.8638495409342398,0.9762790230146503,-0.6248885376370679,1.4958943520230021,-0.63481033484923,-0.6486679746237808,1,-0.3096330907366841,0,0,0,0,838,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8533_01,2.332205024303024,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,414,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8534_01,-1.388402269877972,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,0,0,1,415,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8534_02,-1.8798032332603678,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,415,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8534_03,-0.16071117688116476,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,415,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8534_04,-0.40560034311318066,-0.6403720524482873,-0.4123536323720409,1.7702811372444964,0.9960502592179817,1.1426140439618633,1.2536285955157513,0,-0.2608310817419234,0,0,0,1,715,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8538_01,-0.054599654982898045,2.246530571661093,-0.6489032714011534,0.0005665955233152735,-0.2656498669272334,0.12451661560477828,-0.6486679746237808,1,0.4149164442658221,0,0,0,1,718,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8543_01,2.1216046114248543,-0.6403720524482873,1.4982141816150387,1.6345821495513047,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.1995614062156544,0,0,0,1,720,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8543_02,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.510540631415845,1,1,0,1,417,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8543_03,-0.6162007559913503,0.2725580108003029,-0.6489032714011534,1.8597703146806819,0.5158601632701861,0.6071677558757264,3.7900240223684616,0,-0.2747236244484611,0,0,0,1,720,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8543_04,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,1.1323559355616515,1.764398962259299,-0.63481033484923,3.7900240223684616,0,-0.1867375206403888,0,0,0,1,417,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8543_05,1.3494030975382325,1.5805029587525499,-0.6489032714011534,1.6742488943099252,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.22877136780375937,0,0,0,1,1407,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8543_06,-0.26520006786106765,0.4952462946993754,0.10094134343938438,-0.6248885376370679,1.787920899955522,1.3445472129958753,3.7900240223684616,0,-0.10908176910128047,0,0,0,1,720,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8543_07,0.5772015836516107,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,3.7900240223684616,0,-0.510540631415845,1,1,0,1,417,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8543_08,0.7878019965297802,1.3983034775104863,1.1037854799677975,-0.6248885376370679,-0.6632339304133921,1.8038468961265939,3.7900240223684616,0,-0.07630961707560172,0,0,0,1,720,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8546_01,-0.8268011688695198,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,434,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8547_01,-0.8268011688695198,1.6255123503294924,-0.6489032714011534,-0.6248885376370679,1.3533097268306333,-0.63481033484923,-0.6486679746237808,1,-0.24765097712290038,0,0,0,0,840,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8550_01,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,0.8086731874598638,1.4525724455816478,1.5456501168101453,-0.6486679746237808,1,-0.2344708725038774,0,0,0,1,723,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8553_01,1.4898033727903455,1.9815011143149923,-0.6489032714011534,0.8086731874598638,-0.6632339304133921,-0.12859236787989112,-0.6486679746237808,1,-0.04816831261876889,0,0,0,0,1391,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8555_01,0.6474017212776673,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,436,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8555_02,0.7176018589037237,0.6551778375444898,1.6010983853817227,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.23910172007272332,0,0,0,0,843,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8555_03,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,0,436,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8558_01,0.22620089552132805,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,418,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8562_01,0.7176018589037237,1.36853902311243,-0.6489032714011534,1.6876330584832133,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.29004104333002834,0,0,0,1,725,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8563_01,-1.107601719373746,-0.6403720524482873,0.19911831407734035,0.6700631964607197,1.9770678632782994,-0.38170135136456046,-0.6486679746237808,1,0.028062562745309935,0,0,0,0,845,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8564_01,-0.7566010312434633,1.4934819058833253,-0.4123536323720409,-0.6248885376370679,1.8322902647560961,-0.63481033484923,-0.6486679746237808,1,-0.040331493656106575,0,0,0,0,847,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8565_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,420,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8565_02,-1.6692028203821982,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,1,420,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8565_03,1.279202959912176,-0.6403720524482873,-0.17580399334292854,1.278495880369771,-0.6632339304133921,1.793599412872142,0.619529738802574,0,-0.18709373968414617,0,0,0,1,420,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8567_01,0.9984024094079499,-0.3857166514322533,1.4100019770413839,-0.6248885376370679,1.0175553936687076,2.488446109302938,0.619529738802574,0,1.5206203560887224,0,0,0,0,1394,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8567_02,-0.12479979260895457,0.8385022440707309,1.81891074929178,-0.6248885376370679,2.261871832449424,1.1874914137749886,0.619529738802574,0,1.206078940450958,0,0,0,0,1394,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8567_03,-0.12479979260895457,-0.6403720524482873,1.0809565519335098,0.887539474643109,1.0782792767372313,2.0631046342029995,0.619529738802574,0,0.18194918964849707,0,0,0,0,1394,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8568_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1408,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8568_02,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,1408,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8575_01,-0.4758004807392372,-0.2367527912317651,-0.6489032714011534,1.9922891061396426,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.2106041965721331,0,0,0,0,439,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8576_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1143,1,0,0,1,0,0,0,0,1,0,0,0,0,0
8578_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,0.40069433248187014,1.57179150133071,1.3814012280997454,-0.6486679746237808,1,-0.24622610094787087,0,0,0,0,848,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8579_01,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1157,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8582_01,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,425,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8583_01,-0.12479979260895457,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,849,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8583_02,-1.4586024075040285,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,849,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8590_01,2.61300557480725,1.9007604611383349,-0.6489032714011534,1.0316618577011107,0.6435450228463924,1.9842655912332945,-0.6486679746237808,1,0.35008457830197937,0,0,0,1,731,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8591_01,-0.8268011688695198,1.607356192170249,2.00412701120778,-0.08615080967936879,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.4986279195488058,0,0,0,0,851,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8593_01,0.8580021341558368,2.274426249268454,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.4829542816234812,0,0,0,1,732,1,0,0,0,0,1,0,0,0,0,0,1,0,0
